"","Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Z.score","Combined.Score","Genes"
"1","death receptor binding (GO:0005123)","2/13","0.009290836","0.5462366","0.009452879","0.4158812","-3.00286839","14.04960076","DAB2IP;MYD88"
"2","phosphatidylinositol phosphate binding (GO:1901981)","5/91","0.003871769","0.5462366","0.002661750","0.4158812","-2.35585132","13.08450140","FCHO2;PLEK;BTK;DAB2IP;VPS36"
"3","Rac guanyl-nucleotide exchange factor activity (GO:0030676)","2/13","0.009290836","0.5462366","0.009452879","0.4158812","-2.51183998","11.75221302","VAV3;FARP2"
"4","snoRNA binding (GO:0030515)","2/14","0.010758470","0.5462366","0.010733534","0.4158812","-2.57723301","11.68017965","ISG20;NUDT16"
"5","acyl-CoA dehydrogenase activity (GO:0003995)","2/15","0.012321127","0.5462366","0.012086187","0.4158812","-2.60796394","11.46575670","ACOX3;ACADM"
"6","binding, bridging (GO:0060090)","6/146","0.006641522","0.5462366","0.004075138","0.4158812","-2.25831337","11.32411849","VAV3;FLRT3;FGG;DAB2IP;SLA;NMD3"
"7","protein kinase binding (GO:0019901)","11/437","0.011919461","0.5462366","0.005024346","0.4158812","-2.46177408","10.90463219","CD4;CACNB3;PLEK;PLK1;CRY2;DAB2IP;PTPN6;AVPR1A;KIF20A;CD3E;APPL1"
"8","flavin adenine dinucleotide binding (GO:0050660)","4/74","0.010159678","0.5462366","0.007531992","0.4158812","-2.30049520","10.55772817","AIFM3;CRY2;ACADM;ACOX3"
"9","SH3 domain binding (GO:0017124)","5/119","0.011785487","0.5462366","0.007873067","0.4158812","-2.21210779"," 9.82371948","DAB2IP;DTX1;PTPN6;CYBA;CD3E"
"10","phosphatidylinositol binding (GO:0035091)","6/178","0.016517297","0.5704863","0.010108055","0.4158812","-2.29689362"," 9.42495191","FCHO2;PLEK;DAB2IP;BTK;ITPR3;VPS36"
"11","sialyltransferase activity (GO:0008373)","2/20","0.021479336","0.5704863","0.019876524","0.4996802","-2.43782531"," 9.36286770","ST6GALNAC1;ST3GAL5"
